0,1,0.61,1.0,0.0,0.01,0.01,0.62,0.51,0.35,0.37,0.03,1.0,0.16,0.44,0.07,0.17,0.58,0.64,0.53,0.16,0.12,0.23,0.18,0.24,0.28,0.38,0.36,0.04,0.6,0.46,0.62,0.15,1.0,0.23,0.91,0.32,0.69,0.22,0.64,0.49,0.58,0.63,0.7,0.4,0.3,0.48,0.45,0.58,0.52,0.03,0.62,0.0,0.23,0.31,0.25,0.21,0.01,0.01,0.01,0.0,0.97,0.05,0.52,0.51,0.67,0.64,0.66,0.74,0.29,0.34,0.5,0.03,0.61,0.75,0.8,0.78,0.52,0.66,0.27,0.06,0.05,0.05,0.08,0.11,0.11,0.13,0.62,0.46,0.58,0.0,0.0,0.01,0.8,0.87,0.94,0.87,0.1372166217410994,0.06546313445427579,0.9859195024491092,0.19863188346128663,0.13235967431428877,0.37482116763989004,0.35665376367976503,0.21751483307765368,0.6153033183942603,0.8844195456981392,0.4365517548393189,0.10293402921352679,0.08642041574441521,0.2877832206349159,0.0008202240397689064,0.47049738346672315,0.17499127274633336,0.07,0.06,0.02,0.05853026920392094,0.09791254644092016,0.8545834006412145,0.3988650959303228,0.0,0.2058919888169124,0.32
1,1,0.59,0.03,0.96,0.05,0.04,0.44,0.42,0.22,0.46,0.0,0.0,0.41,0.53,0.13,0.48,0.51,0.1,0.65,0.39,0.27,0.26,0.31,0.24,0.49,0.36,0.43,0.01,0.13,0.2,0.35,0.18,0.32,0.42,0.12,0.39,0.3,0.33,0.26,0.26,0.32,0.3,0.6,0.8,0.81,0.88,0.73,0.4,0.52,0.0,0.15,0.0,0.2,0.19,0.22,0.22,0.08,0.06,0.07,0.06,0.9,0.03,0.32,0.34,0.63,0.59,0.73,0.87,0.04,0.31,0.5,0.04,0.35,0.89,0.11,0.58,0.79,0.09,0.2,0.3,0.27,0.25,0.71,0.65,0.67,0.81,0.61,0.84,1.0,0.0,0.0,0.16,0.7,0.52,0.56,0.75,0.004946128423471949,0.20079719755480702,0.9099647004410787,0.26448648916005524,0.03628276077527681,0.24883474230013894,0.31224078978689995,0.2905091066212646,0.787902916421484,0.6751300741468662,0.014569360596415117,0.18121308459672286,0.058207427859695605,0.08729680928937267,0.0253925032609513,0.7478489709795566,0.2506326885621091,0.1,0.03,0.17,0.16023007336179865,0.053977171001285046,0.7381481861412242,0.6373243596588665,0.0,0.262717353746139,0.04
2,1,0.45,0.03,0.97,0.04,0.01,0.39,0.38,0.26,0.47,0.02,1.0,0.42,0.51,0.19,0.66,0.6,0.17,0.75,0.4,0.36,0.34,0.26,0.37,0.16,0.0,0.38,0.01,0.13,0.18,0.28,0.32,0.31,0.45,0.56,0.46,0.33,0.47,0.28,0.3,0.3,0.3,0.43,0.79,0.79,0.86,0.7,0.54,0.38,0.0,0.13,0.0,0.0,0.05,0.12,0.12,0.0,0.01,0.02,0.02,0.92,0.04,0.15,0.16,0.48,0.55,0.22,0.8,0.04,0.29,0.5,0.01,0.94,0.74,0.06,0.48,0.54,0.05,0.11,0.18,0.17,0.17,0.2,0.3,0.31,0.32,0.44,0.27,0.19,0.0,0.0,0.09,0.77,0.75,0.89,0.89,0.04959304629559344,0.13302591212731008,0.9002163697987449,0.18001487296644625,0.11298573175694995,0.1950789154925231,0.4308217810095631,0.24388969484383954,0.6931623349608929,0.826553950918432,0.07020091146910512,0.19977555565439173,0.0506515777177164,0.2639485149755791,0.05941698703366571,0.7059723522331877,0.2461580277364883,0.04,0.09,0.04,0.219861075222804,0.057164687289438285,0.4969950558295131,0.6688659383846489,0.0,0.24107203575632546,0.09
3,1,0.76,0.06,0.31,0.5,0.94,0.49,0.6,0.39,0.24,0.17,1.0,0.32,0.66,0.33,0.3,0.35,0.57,0.45,0.28,0.21,0.3,0.3,0.2,0.29,0.19,0.24,0.15,0.41,0.81,0.66,0.19,0.74,0.5,0.2,0.25,0.41,0.23,0.47,0.49,0.62,0.57,0.87,0.56,0.54,0.58,0.55,0.54,0.49,0.09,0.4,0.19,0.31,0.42,0.51,0.54,0.57,0.68,0.75,0.73,0.17,1.0,0.91,0.86,0.8,0.71,0.86,0.27,1.0,0.66,0.0,0.06,0.88,0.33,0.08,0.15,0.65,0.24,0.42,0.42,0.41,0.38,0.51,0.49,0.57,0.48,0.6,0.65,0.15,0.04,0.2,0.79,0.48,0.37,0.67,0.69,0.02,0.09,0.97,0.12,0.04,0.14,0.47,0.09,0.43,0.7,0.06,0.3,0.98,0.33,0.04,0.86,0.32,0.05,0.49,0.13,0.04,0.03,0.91,0.5,0.86,0.11,0.5
4,1,0.93,0.04,0.42,0.01,1.0,0.62,0.57,0.38,0.36,0.0,0.0,0.08,0.35,0.53,0.07,0.59,1.0,0.22,0.07,0.02,0.04,0.15,0.0,0.0,0.13,0.18,0.04,0.99,1.0,1.0,0.08,0.85,0.12,0.37,0.35,0.66,0.16,0.42,0.43,0.49,0.48,1.0,0.58,0.45,0.56,0.53,0.06,0.0,0.01,0.28,0.0,0.0,0.06,0.1,0.25,0.0,0.02,0.03,0.06,0.0,0.94,1.0,1.0,1.0,0.93,1.0,0.6,0.93,0.55,0.0,0.03,0.43,0.63,1.0,0.98,0.44,1.0,1.0,0.01,0.01,0.02,0.01,0.07,0.07,0.09,0.63,0.46,0.54,0.0,0.0,0.14,0.99,0.84,0.99,1.0,0.07815808663272822,0.20818524300385258,0.8995307674408324,0.16412459278255553,0.11080254472407611,0.14805303243150342,0.16720473021763904,0.11021402711522874,0.5947339661540264,0.8403645368359398,0.037774922124963556,0.1796507414818115,0.05089904383662544,0.2893361755549452,0.14254834222372753,0.4726831324103457,0.08864617826216452,0.02,0.12,0.07,0.20977045478869855,0.006621110903613219,0.7354819801051362,0.7551883392675989,0.0,0.11671149913249199,0.17
5,1,0.36,0.41,0.64,0.05,0.06,0.36,0.46,0.28,0.55,0.17,1.0,0.21,0.45,0.11,0.44,0.6,0.4,0.55,0.23,0.23,0.27,0.18,0.14,0.23,0.21,0.23,0.13,0.37,0.31,0.48,0.29,0.51,0.44,0.5,0.5,0.53,0.38,0.6,0.47,0.6,0.62,0.46,0.4,0.41,0.46,0.43,0.65,0.65,0.12,0.49,0.02,0.33,0.42,0.41,0.4,0.08,0.09,0.08,0.07,0.85,0.07,0.3,0.25,0.37,0.39,0.35,0.61,0.11,0.53,0.5,0.19,0.7,0.59,0.36,0.43,0.23,0.3,0.18,0.05,0.04,0.05,0.2,0.25,0.27,0.27,0.49,0.2,0.43,0.14,0.01,0.1,0.68,0.61,0.78,0.7,0.04,0.2,0.95,0.23,0.13,0.46,0.78,0.2,0.83,0.75,0.38,0.02,0.0,0.28,0.12,0.64,0.35,0.1,0.24,0.2,0.11,0.03,0.7,0.5,1.0,0.12,0.45
6,1,0.51,0.47,0.61,0.03,0.03,0.45,0.52,0.34,0.43,0.07,1.0,0.16,0.39,0.19,0.33,0.6,0.64,0.61,0.18,0.15,0.17,0.16,0.22,0.54,0.17,0.2,0.08,0.57,0.31,0.53,0.11,0.9,0.22,0.5,0.38,0.64,0.22,0.9,0.5,0.69,0.81,0.52,0.33,0.35,0.31,0.31,0.5,0.51,0.06,0.53,0.0,0.26,0.32,0.35,0.35,0.01,0.02,0.02,0.01,0.95,0.02,0.33,0.29,0.44,0.43,0.47,0.49,0.1,0.47,0.5,0.12,0.47,0.5,0.97,0.7,0.23,0.55,0.23,0.04,0.04,0.04,0.12,0.16,0.16,0.17,0.56,0.08,0.31,0.04,0.0,0.02,0.82,0.57,0.74,0.8,0.04721371837602675,0.3481678411436537,0.9172306233033913,0.32505356258953877,0.027847076672996806,0.32062823988493183,0.5205428082325099,0.2758478862030673,0.886645080433824,0.6282809482291747,0.41318751405560056,0.04143625707507859,0.1151620698038819,0.37997746313447966,0.10152364553893918,0.6049418161147078,0.23731038333849527,0.03,0.3,0.08,0.04743532481033569,0.034876252620694,0.7844352442565867,0.7556139012785028,0.0,0.32021021339334443,0.97
7,1,0.9,0.0,0.7,0.0,1.0,0.68,0.59,0.42,0.4,0.0,0.0,0.02,0.29,0.45,0.12,0.55,1.0,0.26,0.01,0.0,0.0,0.0,0.14,0.26,0.13,0.16,0.06,1.0,1.0,1.0,0.1,1.0,0.07,0.21,0.49,0.52,0.22,0.24,0.49,0.46,0.39,1.0,0.5,0.48,0.56,0.5,0.08,0.0,0.01,0.29,0.02,0.31,0.35,0.36,0.39,0.39,0.39,0.36,0.37,0.0,1.0,1.0,1.0,0.98,0.91,1.0,0.56,1.0,0.65,0.0,0.02,0.54,0.59,0.68,0.29,0.63,1.0,1.0,0.01,0.01,0.02,0.0,0.03,0.05,0.0,0.65,0.7,0.37,0.0,0.0,0.54,0.71,0.83,0.89,0.84,0.06575860183928432,0.3085476610567588,0.9004629113304654,0.30156996052454177,0.17377567032707572,0.19745403907649536,0.35225714506296724,0.12425338067158513,0.5453219136239025,0.6088477140233922,0.202155498816301,0.025151869670009465,0.12426744080482882,0.1333032355606649,0.03458105099244328,0.49408315536514114,0.21141263846022237,0.02,0.14,0.0,0.0164364599688101,0.1003640485770482,0.5965553448564804,0.697570756462905,0.0,0.35662736340774875,0.52
8,1,0.39,0.47,0.44,0.02,0.02,0.5,0.48,0.39,0.61,0.0,0.0,0.05,0.22,0.15,0.27,0.71,0.6,0.5,0.09,0.1,0.14,0.15,0.1,0.09,0.15,0.16,0.04,0.89,0.4,0.54,0.13,0.73,0.15,0.3,0.62,0.5,0.26,0.64,0.44,0.64,0.67,0.41,0.33,0.33,0.21,0.36,0.41,0.4,0.01,0.4,0.0,0.82,0.71,0.58,0.5,0.05,0.04,0.03,0.02,0.95,0.01,0.24,0.21,0.34,0.3,0.45,0.54,0.15,0.6,0.0,0.05,0.27,0.57,0.38,0.94,0.31,0.97,1.0,0.0,0.01,0.02,0.0,0.06,0.06,0.09,0.78,0.42,0.35,0.04,0.0,0.02,0.74,0.58,0.69,0.76,0.1025565165305599,0.26130011480020554,0.8838132326008253,0.1728335811491556,0.11835090813280928,0.1853154919473017,0.37172747327814715,0.3310576351042158,0.4818475770426641,0.8312098509914344,0.20838657147793557,0.12375244098960902,0.04245866192266241,0.04284210931899283,0.07659486832584488,0.700628155429214,0.27071546124646684,0.03,0.09,0.0,0.1483279488808492,0.0612560649904867,0.5338316956820098,0.6420834696819215,0.0,0.12943006732718598,0.41
9,1,0.65,0.02,0.96,0.08,0.03,0.38,0.36,0.24,0.26,0.0,0.0,0.81,0.74,0.56,0.78,0.31,0.05,0.38,0.76,0.61,0.59,0.41,0.26,0.43,0.5,0.36,0.0,0.05,0.11,0.17,0.65,0.26,0.63,0.51,0.46,0.17,0.66,0.26,0.38,0.25,0.26,0.58,0.94,0.92,0.93,0.83,0.35,0.43,0.0,0.07,0.01,0.01,0.24,0.3,0.28,0.0,0.08,0.09,0.08,0.9,0.03,0.21,0.24,0.65,0.64,0.44,0.92,0.03,0.17,0.5,0.02,0.79,0.9,0.1,0.52,0.52,0.03,0.09,0.59,0.61,0.63,0.47,0.61,0.88,0.78,0.6,0.64,0.56,0.0,0.0,0.16,0.51,0.68,0.76,0.67,0.09756787852598817,0.16142886952967161,0.9008446358882896,0.19992306240268057,0.12238273330903496,0.15395683513952274,0.2826128045994445,0.11332173108856018,0.8533500727976074,0.7903881811520861,0.13574381040521138,0.1205726241647671,0.08151923750698277,0.15110144141749277,0.010174590234337292,0.4432207474466243,0.09736611456571802,0.17,0.03,0.05,0.1808727880439465,0.08098980696695136,0.6737504157906277,0.8008088660554717,0.0,0.11364911530554324,0.01
