0,633,28,,,MossPointcity,4,0.01,0.61,1.0,0.0,0.01,0.01,0.62,0.51,0.35,0.37,0.03,1.0,0.16,0.44,0.07,0.17,0.58,0.64,0.53,0.16,0.12,0.23,0.18,0.24,0.28,0.38,0.36,0.04,0.6,0.46,0.62,0.15,1.0,0.23,0.91,0.32,0.69,0.22,0.64,0.49,0.58,0.63,0.7,0.4,0.3,0.48,0.45,0.58,0.52,0.03,0.62,0.0,0.23,0.31,0.25,0.21,0.01,0.01,0.01,0.0,0.97,0.05,0.52,0.51,0.67,0.64,0.66,0.74,0.29,0.34,0.5,0.03,0.61,0.75,0.8,0.78,0.52,0.66,0.27,0.06,0.05,0.05,0.08,0.11,0.11,0.13,0.62,0.46,0.58,0.0,0.0,0.01,0.8,0.87,0.94,0.87,0.08644909790187234,0.1400505723527123,0.9733870802260848,0.30419400150052345,0.12368772897682233,0.18816565765405457,0.21184316230793884,0.18952504741254128,0.8803723894247082,0.930282053273948,0.04751769249222302,0.11113359376023053,0.22845229683361865,0.37631702883225926,0.0816855229530543,0.48398764043593206,0.08272879034082362,0.07,0.06,0.02,0.23362312584647985,0.07610020073991397,0.5335749764545892,0.8399557905709301,0.0,0.12602698404534224,0.32
1,580,34,29.0,3050.0,Barnegattownship,3,0.0,0.59,0.03,0.96,0.05,0.04,0.44,0.42,0.22,0.46,0.0,0.0,0.41,0.53,0.13,0.48,0.51,0.1,0.65,0.39,0.27,0.26,0.31,0.24,0.49,0.36,0.43,0.01,0.13,0.2,0.35,0.18,0.32,0.42,0.12,0.39,0.3,0.33,0.26,0.26,0.32,0.3,0.6,0.8,0.81,0.88,0.73,0.4,0.52,0.0,0.15,0.0,0.2,0.19,0.22,0.22,0.08,0.06,0.07,0.06,0.9,0.03,0.32,0.34,0.63,0.59,0.73,0.87,0.04,0.31,0.5,0.04,0.35,0.89,0.11,0.58,0.79,0.09,0.2,0.3,0.27,0.25,0.71,0.65,0.67,0.81,0.61,0.84,1.0,0.0,0.0,0.16,0.7,0.52,0.56,0.75,0.03182858273020978,0.1792942498048301,0.8833223183496423,0.37291159776914234,0.037506185657561655,0.24120386152341808,0.5237706685262615,0.18307120818061703,0.9114716684083708,0.6576240780064058,0.26606221092223437,0.1823272459537506,0.0816421140900106,0.0937410241043293,0.09609498360060739,0.6889782058283944,0.27210987451119506,0.1,0.03,0.17,0.09584456586249487,0.11527269464741487,0.6337809504053374,0.7281138148517385,0.0,0.03154880136862177,0.04
2,616,39,153.0,76106.0,Tallmadgecity,4,0.01,0.45,0.03,0.97,0.04,0.01,0.39,0.38,0.26,0.47,0.02,1.0,0.42,0.51,0.19,0.66,0.6,0.17,0.75,0.4,0.36,0.34,0.26,0.37,0.16,0.0,0.38,0.01,0.13,0.18,0.28,0.32,0.31,0.45,0.56,0.46,0.33,0.47,0.28,0.3,0.3,0.3,0.43,0.79,0.79,0.86,0.7,0.54,0.38,0.0,0.13,0.0,0.0,0.05,0.12,0.12,0.0,0.01,0.02,0.02,0.92,0.04,0.15,0.16,0.48,0.55,0.22,0.8,0.04,0.29,0.5,0.01,0.94,0.74,0.06,0.48,0.54,0.05,0.11,0.18,0.17,0.17,0.2,0.3,0.31,0.32,0.44,0.27,0.19,0.0,0.0,0.09,0.77,0.75,0.89,0.89,0.05296968235625612,0.14900035915222465,0.8110970670718409,0.1040587921550361,0.0975652988753331,0.2755846049148253,0.33380535038734865,0.3736561614213928,0.5179578245335028,0.9097815514997281,0.39049986155566546,0.2201273612081588,0.11720189169290574,0.21521142821238906,0.03112172965131921,0.6808370712175656,0.1928611657683718,0.04,0.09,0.04,0.21052649553788338,0.07871220696017553,0.8974524693986272,0.674998184337436,0.0,0.24250923095670132,0.09
3,845,6,,,Salinascity,5,0.16,0.76,0.06,0.31,0.5,0.94,0.49,0.6,0.39,0.24,0.17,1.0,0.32,0.66,0.33,0.3,0.35,0.57,0.45,0.28,0.21,0.3,0.3,0.2,0.29,0.19,0.24,0.15,0.41,0.81,0.66,0.19,0.74,0.5,0.2,0.25,0.41,0.23,0.47,0.49,0.62,0.57,0.87,0.56,0.54,0.58,0.55,0.54,0.49,0.09,0.4,0.19,0.31,0.42,0.51,0.54,0.57,0.68,0.75,0.73,0.17,1.0,0.91,0.86,0.8,0.71,0.86,0.27,1.0,0.66,0.0,0.06,0.88,0.33,0.08,0.15,0.65,0.24,0.42,0.42,0.41,0.38,0.51,0.49,0.57,0.48,0.6,0.65,0.15,0.04,0.2,0.79,0.48,0.37,0.67,0.69,0.02,0.09,0.97,0.12,0.04,0.14,0.47,0.09,0.43,0.7,0.06,0.3,0.98,0.33,0.04,0.86,0.32,0.05,0.49,0.13,0.04,0.03,0.91,0.5,0.86,0.11,0.5
4,1065,48,,,Robstowncity,6,0.0,0.93,0.04,0.42,0.01,1.0,0.62,0.57,0.38,0.36,0.0,0.0,0.08,0.35,0.53,0.07,0.59,1.0,0.22,0.07,0.02,0.04,0.15,0.0,0.0,0.13,0.18,0.04,0.99,1.0,1.0,0.08,0.85,0.12,0.37,0.35,0.66,0.16,0.42,0.43,0.49,0.48,1.0,0.58,0.45,0.56,0.53,0.06,0.0,0.01,0.28,0.0,0.0,0.06,0.1,0.25,0.0,0.02,0.03,0.06,0.0,0.94,1.0,1.0,1.0,0.93,1.0,0.6,0.93,0.55,0.0,0.03,0.43,0.63,1.0,0.98,0.44,1.0,1.0,0.01,0.01,0.02,0.01,0.07,0.07,0.09,0.63,0.46,0.54,0.0,0.0,0.14,0.99,0.84,0.99,1.0,0.076180914125303,0.2922398395278576,1.0413354496384621,0.28864750106125403,0.1580814090789673,0.2801751098375754,0.2750904797798009,0.12167242855034943,0.7048109007722959,0.8527973255608281,0.33141572644544753,0.002794803906384813,0.12118401434509467,0.11803424467637169,0.1220525355064007,0.4665044585486233,0.4268768657915842,0.02,0.12,0.07,0.06268533403505007,0.14577483518556233,0.9057905655956568,0.09357677594476854,0.0,0.21285118196272576,0.17
5,365,18,,,SouthBendcity,2,0.15,0.36,0.41,0.64,0.05,0.06,0.36,0.46,0.28,0.55,0.17,1.0,0.21,0.45,0.11,0.44,0.6,0.4,0.55,0.23,0.23,0.27,0.18,0.14,0.23,0.21,0.23,0.13,0.37,0.31,0.48,0.29,0.51,0.44,0.5,0.5,0.53,0.38,0.6,0.47,0.6,0.62,0.46,0.4,0.41,0.46,0.43,0.65,0.65,0.12,0.49,0.02,0.33,0.42,0.41,0.4,0.08,0.09,0.08,0.07,0.85,0.07,0.3,0.25,0.37,0.39,0.35,0.61,0.11,0.53,0.5,0.19,0.7,0.59,0.36,0.43,0.23,0.3,0.18,0.05,0.04,0.05,0.2,0.25,0.27,0.27,0.49,0.2,0.43,0.14,0.01,0.1,0.68,0.61,0.78,0.7,0.04,0.2,0.95,0.23,0.13,0.46,0.78,0.2,0.83,0.75,0.38,0.02,0.0,0.28,0.12,0.64,0.35,0.1,0.24,0.2,0.11,0.03,0.7,0.5,1.0,0.12,0.45
6,858,39,3.0,43554.0,Limacity,5,0.06,0.51,0.47,0.61,0.03,0.03,0.45,0.52,0.34,0.43,0.07,1.0,0.16,0.39,0.19,0.33,0.6,0.64,0.61,0.18,0.15,0.17,0.16,0.22,0.54,0.17,0.2,0.08,0.57,0.31,0.53,0.11,0.9,0.22,0.5,0.38,0.64,0.22,0.9,0.5,0.69,0.81,0.52,0.33,0.35,0.31,0.31,0.5,0.51,0.06,0.53,0.0,0.26,0.32,0.35,0.35,0.01,0.02,0.02,0.01,0.95,0.02,0.33,0.29,0.44,0.43,0.47,0.49,0.1,0.47,0.5,0.12,0.47,0.5,0.97,0.7,0.23,0.55,0.23,0.04,0.04,0.04,0.12,0.16,0.16,0.17,0.56,0.08,0.31,0.04,0.0,0.02,0.82,0.57,0.74,0.8,0.04969958961836858,0.3469478331128979,0.9102215817923665,0.21300612836390204,0.1640761337428909,0.26651013539277046,0.25920141874740504,0.05861819520019358,0.8165472783187592,0.864427705863353,0.3530678009156366,0.103301403758707,0.1775043012254787,0.12025402221050203,0.05327747423183524,0.39575925123835654,0.3110682580510057,0.03,0.3,0.08,0.1329565093654383,0.12303125241317889,0.7825425820578258,0.04310388974699189,0.0,0.3117473606606153,0.97
7,587,48,,,Mercedescity,3,0.0,0.9,0.0,0.7,0.0,1.0,0.68,0.59,0.42,0.4,0.0,0.0,0.02,0.29,0.45,0.12,0.55,1.0,0.26,0.01,0.0,0.0,0.0,0.14,0.26,0.13,0.16,0.06,1.0,1.0,1.0,0.1,1.0,0.07,0.21,0.49,0.52,0.22,0.24,0.49,0.46,0.39,1.0,0.5,0.48,0.56,0.5,0.08,0.0,0.01,0.29,0.02,0.31,0.35,0.36,0.39,0.39,0.39,0.36,0.37,0.0,1.0,1.0,1.0,0.98,0.91,1.0,0.56,1.0,0.65,0.0,0.02,0.54,0.59,0.68,0.29,0.63,1.0,1.0,0.01,0.01,0.02,0.0,0.03,0.05,0.0,0.65,0.7,0.37,0.0,0.0,0.54,0.71,0.83,0.89,0.84,0.08978253539947935,0.18750121696177757,1.0414536542449784,0.3712261200405623,0.0008848659308860884,0.09994217068458605,0.506092500070992,0.07718640027491473,0.6636627399397169,0.7297007116095062,0.07702459704492431,0.1981861068067084,0.0453574541312914,0.3768660603644671,0.14758050836626493,0.727843610420251,0.25599524048493927,0.02,0.14,0.0,0.18483915494753086,0.10330322247608521,0.6485796641447922,0.4526720490285575,0.0,0.22631898446624252,0.52
8,590,40,,,Okmulgeecity,3,0.01,0.39,0.47,0.44,0.02,0.02,0.5,0.48,0.39,0.61,0.0,0.0,0.05,0.22,0.15,0.27,0.71,0.6,0.5,0.09,0.1,0.14,0.15,0.1,0.09,0.15,0.16,0.04,0.89,0.4,0.54,0.13,0.73,0.15,0.3,0.62,0.5,0.26,0.64,0.44,0.64,0.67,0.41,0.33,0.33,0.21,0.36,0.41,0.4,0.01,0.4,0.0,0.82,0.71,0.58,0.5,0.05,0.04,0.03,0.02,0.95,0.01,0.24,0.21,0.34,0.3,0.45,0.54,0.15,0.6,0.0,0.05,0.27,0.57,0.38,0.94,0.31,0.97,1.0,0.0,0.01,0.02,0.0,0.06,0.06,0.09,0.78,0.42,0.35,0.04,0.0,0.02,0.74,0.58,0.69,0.76,0.053351337148155986,0.2727629926225018,0.9610833205550677,0.3628939869250996,0.08399968719824483,0.32886538992104586,0.5370323441791681,0.18844023868644752,0.8695763475351023,0.8375504933438472,0.13586168284528982,0.20358565495201303,0.2186138318720907,0.1763235780794565,0.12571364000879096,0.5058974667997731,0.22720651683579884,0.03,0.09,0.0,0.046566629529546356,0.0784885089556254,0.7925947870988708,0.4926365324878649,0.0,0.2021476295791062,0.41
9,1740,9,1.0,52980.0,Newtowntown,9,0.02,0.65,0.02,0.96,0.08,0.03,0.38,0.36,0.24,0.26,0.0,0.0,0.81,0.74,0.56,0.78,0.31,0.05,0.38,0.76,0.61,0.59,0.41,0.26,0.43,0.5,0.36,0.0,0.05,0.11,0.17,0.65,0.26,0.63,0.51,0.46,0.17,0.66,0.26,0.38,0.25,0.26,0.58,0.94,0.92,0.93,0.83,0.35,0.43,0.0,0.07,0.01,0.01,0.24,0.3,0.28,0.0,0.08,0.09,0.08,0.9,0.03,0.21,0.24,0.65,0.64,0.44,0.92,0.03,0.17,0.5,0.02,0.79,0.9,0.1,0.52,0.52,0.03,0.09,0.59,0.61,0.63,0.47,0.61,0.88,0.78,0.6,0.64,0.56,0.0,0.0,0.16,0.51,0.68,0.76,0.67,0.03218940700473686,0.35300553681553465,0.9371495395740901,0.34831554617824073,0.017932616198692082,0.32317255080428786,0.2293903725289473,0.31542786055426686,0.5276721431470638,0.8246633519593228,0.22277280471018182,0.1527124502558291,0.21917969298753923,0.4716295691139798,0.14443915942176913,0.5573949184532553,0.44275255081877485,0.17,0.03,0.05,0.2156289752037768,0.1520015374145439,0.547832548303093,0.2524570810969859,0.0,0.10690291687828674,0.01
