0,1,0.61,1.0,0.0,0.01,0.01,0.62,0.51,0.35,0.37,0.03,1.0,0.16,0.44,0.07,0.17,0.58,0.64,0.53,0.16,0.12,0.23,0.18,0.24,0.28,0.38,0.36,0.04,0.6,0.46,0.62,0.15,1.0,0.23,0.91,0.32,0.69,0.22,0.64,0.49,0.58,0.63,0.7,0.4,0.3,0.48,0.45,0.58,0.52,0.03,0.62,0.0,0.23,0.31,0.25,0.21,0.01,0.01,0.01,0.0,0.97,0.05,0.52,0.51,0.67,0.64,0.66,0.74,0.29,0.34,0.5,0.03,0.61,0.75,0.8,0.78,0.52,0.66,0.27,0.06,0.05,0.05,0.08,0.11,0.11,0.13,0.62,0.46,0.58,0.0,0.0,0.01,0.8,0.87,0.94,0.87,0.11170012659605827,0.3397188582584383,0.8240889365804286,0.3185506695772363,0.12552987102354457,0.1590130200839406,0.18949513275757962,0.07183211159091163,0.5785065973649698,0.7609400851875259,0.12300398002185765,0.2567958889188984,0.19072017249983075,0.34233417995672066,0.07240157318591679,0.3611277477957538,0.31816963064591597,0.07,0.06,0.02,0.004487943616630329,0.09487295521810747,0.7222275519983649,0.6564065603135245,0.0,0.34641890419626103,0.32
1,1,0.59,0.03,0.96,0.05,0.04,0.44,0.42,0.22,0.46,0.0,0.0,0.41,0.53,0.13,0.48,0.51,0.1,0.65,0.39,0.27,0.26,0.31,0.24,0.49,0.36,0.43,0.01,0.13,0.2,0.35,0.18,0.32,0.42,0.12,0.39,0.3,0.33,0.26,0.26,0.32,0.3,0.6,0.8,0.81,0.88,0.73,0.4,0.52,0.0,0.15,0.0,0.2,0.19,0.22,0.22,0.08,0.06,0.07,0.06,0.9,0.03,0.32,0.34,0.63,0.59,0.73,0.87,0.04,0.31,0.5,0.04,0.35,0.89,0.11,0.58,0.79,0.09,0.2,0.3,0.27,0.25,0.71,0.65,0.67,0.81,0.61,0.84,1.0,0.0,0.0,0.16,0.7,0.52,0.56,0.75,0.014842658200847366,0.27419982911860025,1.0454895404874236,0.3272409108210554,0.08287787012356307,0.19298859983415143,0.27927392349456126,0.0950161696168221,0.5525345208620912,0.9147012243764532,0.2349149986902687,0.23448663311175702,0.10646763941349265,0.2805191646046672,0.09605848117547024,0.5097892489085292,0.49120172072747115,0.1,0.03,0.17,0.28168352773782934,0.016264382544184743,0.6147642522605038,0.13347988536682753,0.0,0.1216380797617843,0.04
2,1,0.45,0.03,0.97,0.04,0.01,0.39,0.38,0.26,0.47,0.02,1.0,0.42,0.51,0.19,0.66,0.6,0.17,0.75,0.4,0.36,0.34,0.26,0.37,0.16,0.0,0.38,0.01,0.13,0.18,0.28,0.32,0.31,0.45,0.56,0.46,0.33,0.47,0.28,0.3,0.3,0.3,0.43,0.79,0.79,0.86,0.7,0.54,0.38,0.0,0.13,0.0,0.0,0.05,0.12,0.12,0.0,0.01,0.02,0.02,0.92,0.04,0.15,0.16,0.48,0.55,0.22,0.8,0.04,0.29,0.5,0.01,0.94,0.74,0.06,0.48,0.54,0.05,0.11,0.18,0.17,0.17,0.2,0.3,0.31,0.32,0.44,0.27,0.19,0.0,0.0,0.09,0.77,0.75,0.89,0.89,0.09636062398953431,0.07113034111907174,0.9271972937767785,0.10473681894806051,0.09433401692802015,0.13726051763941144,0.4638766867234637,0.0835981324185834,0.5716136242378984,0.9097494387862148,0.2590095155627967,0.09079331848374353,0.16945625537082507,0.1176218622640867,0.10586380099564766,0.4945024439926281,0.4476086187318942,0.04,0.09,0.04,0.15465601941066898,0.1329232709018155,0.8220638218043845,0.3456459061396978,0.0,0.21150095402070623,0.09
3,1,0.76,0.06,0.31,0.5,0.94,0.49,0.6,0.39,0.24,0.17,1.0,0.32,0.66,0.33,0.3,0.35,0.57,0.45,0.28,0.21,0.3,0.3,0.2,0.29,0.19,0.24,0.15,0.41,0.81,0.66,0.19,0.74,0.5,0.2,0.25,0.41,0.23,0.47,0.49,0.62,0.57,0.87,0.56,0.54,0.58,0.55,0.54,0.49,0.09,0.4,0.19,0.31,0.42,0.51,0.54,0.57,0.68,0.75,0.73,0.17,1.0,0.91,0.86,0.8,0.71,0.86,0.27,1.0,0.66,0.0,0.06,0.88,0.33,0.08,0.15,0.65,0.24,0.42,0.42,0.41,0.38,0.51,0.49,0.57,0.48,0.6,0.65,0.15,0.04,0.2,0.79,0.48,0.37,0.67,0.69,0.02,0.09,0.97,0.12,0.04,0.14,0.47,0.09,0.43,0.7,0.06,0.3,0.98,0.33,0.04,0.86,0.32,0.05,0.49,0.13,0.04,0.03,0.91,0.5,0.86,0.11,0.5
4,1,0.93,0.04,0.42,0.01,1.0,0.62,0.57,0.38,0.36,0.0,0.0,0.08,0.35,0.53,0.07,0.59,1.0,0.22,0.07,0.02,0.04,0.15,0.0,0.0,0.13,0.18,0.04,0.99,1.0,1.0,0.08,0.85,0.12,0.37,0.35,0.66,0.16,0.42,0.43,0.49,0.48,1.0,0.58,0.45,0.56,0.53,0.06,0.0,0.01,0.28,0.0,0.0,0.06,0.1,0.25,0.0,0.02,0.03,0.06,0.0,0.94,1.0,1.0,1.0,0.93,1.0,0.6,0.93,0.55,0.0,0.03,0.43,0.63,1.0,0.98,0.44,1.0,1.0,0.01,0.01,0.02,0.01,0.07,0.07,0.09,0.63,0.46,0.54,0.0,0.0,0.14,0.99,0.84,0.99,1.0,0.12121696692633242,0.13048290850323424,0.9926554764409103,0.17292804046793164,0.18992411724319053,0.0623661006529293,0.4713182599654892,0.1595239786621186,0.5422571642677866,0.7052969417532521,0.14298570118113188,0.2609336017729747,0.14605720381932696,0.2744321809375796,0.03147285934947163,0.5125283761804627,0.4018164289554315,0.02,0.12,0.07,0.013996446578191804,0.0025970889887366195,0.57886028919907,0.5127863578469004,0.0,0.1714034533984023,0.17
5,1,0.36,0.41,0.64,0.05,0.06,0.36,0.46,0.28,0.55,0.17,1.0,0.21,0.45,0.11,0.44,0.6,0.4,0.55,0.23,0.23,0.27,0.18,0.14,0.23,0.21,0.23,0.13,0.37,0.31,0.48,0.29,0.51,0.44,0.5,0.5,0.53,0.38,0.6,0.47,0.6,0.62,0.46,0.4,0.41,0.46,0.43,0.65,0.65,0.12,0.49,0.02,0.33,0.42,0.41,0.4,0.08,0.09,0.08,0.07,0.85,0.07,0.3,0.25,0.37,0.39,0.35,0.61,0.11,0.53,0.5,0.19,0.7,0.59,0.36,0.43,0.23,0.3,0.18,0.05,0.04,0.05,0.2,0.25,0.27,0.27,0.49,0.2,0.43,0.14,0.01,0.1,0.68,0.61,0.78,0.7,0.04,0.2,0.95,0.23,0.13,0.46,0.78,0.2,0.83,0.75,0.38,0.02,0.0,0.28,0.12,0.64,0.35,0.1,0.24,0.2,0.11,0.03,0.7,0.5,1.0,0.12,0.45
6,1,0.51,0.47,0.61,0.03,0.03,0.45,0.52,0.34,0.43,0.07,1.0,0.16,0.39,0.19,0.33,0.6,0.64,0.61,0.18,0.15,0.17,0.16,0.22,0.54,0.17,0.2,0.08,0.57,0.31,0.53,0.11,0.9,0.22,0.5,0.38,0.64,0.22,0.9,0.5,0.69,0.81,0.52,0.33,0.35,0.31,0.31,0.5,0.51,0.06,0.53,0.0,0.26,0.32,0.35,0.35,0.01,0.02,0.02,0.01,0.95,0.02,0.33,0.29,0.44,0.43,0.47,0.49,0.1,0.47,0.5,0.12,0.47,0.5,0.97,0.7,0.23,0.55,0.23,0.04,0.04,0.04,0.12,0.16,0.16,0.17,0.56,0.08,0.31,0.04,0.0,0.02,0.82,0.57,0.74,0.8,0.12306903553401402,0.13370290371652563,0.9462833255303675,0.24161496085847942,0.09275484926213369,0.26551266446096866,0.30125446745877815,0.08395637789534675,0.6008015202717298,0.756065762869379,0.4135412278080348,0.032230188900035706,0.036550388438394504,0.07219269328221178,0.10563554342526396,0.5596211749069087,0.22825557775791147,0.03,0.3,0.08,0.11189049263850895,0.12592254801601793,0.5476475525223098,0.05105663817785383,0.0,0.28394574817566354,0.97
7,1,0.9,0.0,0.7,0.0,1.0,0.68,0.59,0.42,0.4,0.0,0.0,0.02,0.29,0.45,0.12,0.55,1.0,0.26,0.01,0.0,0.0,0.0,0.14,0.26,0.13,0.16,0.06,1.0,1.0,1.0,0.1,1.0,0.07,0.21,0.49,0.52,0.22,0.24,0.49,0.46,0.39,1.0,0.5,0.48,0.56,0.5,0.08,0.0,0.01,0.29,0.02,0.31,0.35,0.36,0.39,0.39,0.39,0.36,0.37,0.0,1.0,1.0,1.0,0.98,0.91,1.0,0.56,1.0,0.65,0.0,0.02,0.54,0.59,0.68,0.29,0.63,1.0,1.0,0.01,0.01,0.02,0.0,0.03,0.05,0.0,0.65,0.7,0.37,0.0,0.0,0.54,0.71,0.83,0.89,0.84,0.018654538929665666,0.30540007614304177,0.9025163721077297,0.30866673323661675,0.038139412185284785,0.37764161411496733,0.5145795984553485,0.25746772954349384,0.8558525377981737,0.8314484601586773,0.4388144807807119,0.25747829431424496,0.030483408146810158,0.23994190046896366,0.008600563848458762,0.7313297906297038,0.364290263296386,0.02,0.14,0.0,0.2330665581976919,0.09563498045868217,0.8789196729498467,0.772333650903066,0.0,0.27549553169963015,0.52
8,1,0.39,0.47,0.44,0.02,0.02,0.5,0.48,0.39,0.61,0.0,0.0,0.05,0.22,0.15,0.27,0.71,0.6,0.5,0.09,0.1,0.14,0.15,0.1,0.09,0.15,0.16,0.04,0.89,0.4,0.54,0.13,0.73,0.15,0.3,0.62,0.5,0.26,0.64,0.44,0.64,0.67,0.41,0.33,0.33,0.21,0.36,0.41,0.4,0.01,0.4,0.0,0.82,0.71,0.58,0.5,0.05,0.04,0.03,0.02,0.95,0.01,0.24,0.21,0.34,0.3,0.45,0.54,0.15,0.6,0.0,0.05,0.27,0.57,0.38,0.94,0.31,0.97,1.0,0.0,0.01,0.02,0.0,0.06,0.06,0.09,0.78,0.42,0.35,0.04,0.0,0.02,0.74,0.58,0.69,0.76,0.1115264307290667,0.22367794978668562,1.0485678782878032,0.2076269394094808,0.008006057713734582,0.27342433718460846,0.44184288658327286,0.13050664134116444,0.5708086169442543,0.5514924852519649,0.3313378069918856,0.16190250273961854,0.1471245266642184,0.09428766737150779,0.037381548803453894,0.6523781770277901,0.3880195425096215,0.03,0.09,0.0,0.056400404836671233,0.06611168382958553,0.554872440859838,0.16847779953347017,0.0,0.18797581453339002,0.41
9,1,0.65,0.02,0.96,0.08,0.03,0.38,0.36,0.24,0.26,0.0,0.0,0.81,0.74,0.56,0.78,0.31,0.05,0.38,0.76,0.61,0.59,0.41,0.26,0.43,0.5,0.36,0.0,0.05,0.11,0.17,0.65,0.26,0.63,0.51,0.46,0.17,0.66,0.26,0.38,0.25,0.26,0.58,0.94,0.92,0.93,0.83,0.35,0.43,0.0,0.07,0.01,0.01,0.24,0.3,0.28,0.0,0.08,0.09,0.08,0.9,0.03,0.21,0.24,0.65,0.64,0.44,0.92,0.03,0.17,0.5,0.02,0.79,0.9,0.1,0.52,0.52,0.03,0.09,0.59,0.61,0.63,0.47,0.61,0.88,0.78,0.6,0.64,0.56,0.0,0.0,0.16,0.51,0.68,0.76,0.67,0.09826020246630639,0.15267427201391404,1.003479522531117,0.2942687946661759,0.1405979915950543,0.16259132935022969,0.31127626163944466,0.3367675432581414,0.6293934782940124,0.6370305829002256,0.27059876781437964,0.25579772120079575,0.05133999883622152,0.09028506686572302,0.11942652628381549,0.7220870863081403,0.22206754439569107,0.17,0.03,0.05,0.10315985806435317,0.06675814575420935,0.521286423161744,0.2883575263108906,0.0,0.358876047215771,0.01
