-0.335254116,-2.953401224
0.122456859,-5.836786297
-0.819361113,-9.321124303
-0.860442578,-3.80094972
0.422628196,2.100317773
-0.007729385,-3.405798023
-0.62785813,-6.709160658
0.962901478,21.85769724
-0.427497694,-3.513751119
0.352503997,-3.073886756
0.448782099,-0.086279644
-0.78074251,-10.92143449
-0.488943095,-10.53918172
-0.458624582,-3.58655506
0.537657468,4.146146911
0.765605085,12.40064573
0.510208877,-1.062214739
-0.283255606,-6.700334499
-0.09789742,-5.630282744
0.419778456,1.357182569
0.232615589,0.908847483
-0.184763206,-5.287415054
0.442216187,-4.053938001
-0.913618219,-5.11032449
-0.698713717,-11.098282
0.85036915,14.75054963
0.191166809,-0.802697262
-0.073859122,-6.728110805
0.411077626,5.010640919
0.545286578,3.394163022
0.805264807,8.83461045
-0.988770382,-6.497606033
-0.895416651,-11.81373373
-0.300863433,1.659256461
0.94050747,24.38766627
-0.414263129,-6.832802737
0.194400082,-4.639020061
-0.789855577,-5.92331354
0.682419672,6.311526925
-0.618156454,-3.162020996
-0.076718498,-2.946124688
0.238999736,-3.462470095
0.851343193,13.29445339
0.58964767,-2.032139141
-0.215043831,-0.09102226
0.487099711,-1.543499845
0.736577439,1.196569208
0.489849873,-2.612767839
-0.499097885,2.344141107
-0.75857406,-10.76872779
