0,1,0.61,1.0,0.0,0.01,0.01,0.62,0.51,0.35,0.37,0.03,1.0,0.16,0.44,0.07,0.17,0.58,0.64,0.53,0.16,0.12,0.23,0.18,0.24,0.28,0.38,0.36,0.04,0.6,0.46,0.62,0.15,1.0,0.23,0.91,0.32,0.69,0.22,0.64,0.49,0.58,0.63,0.7,0.4,0.3,0.48,0.45,0.58,0.52,0.03,0.62,0.0,0.23,0.31,0.25,0.21,0.01,0.01,0.01,0.0,0.97,0.05,0.52,0.51,0.67,0.64,0.66,0.74,0.29,0.34,0.5,0.03,0.61,0.75,0.8,0.78,0.52,0.66,0.27,0.06,0.05,0.05,0.08,0.11,0.11,0.13,0.62,0.46,0.58,0.0,0.0,0.01,0.8,0.87,0.94,0.87,0.07128533426130981,0.2933308778454159,0.8545802709569748,0.2764428602481463,0.08610814249668246,0.06832723476509503,0.4948812192773972,0.29217533697785614,0.5055474178228864,0.7307543394934812,0.321159683405259,0.09627087238586186,0.05200464116710457,0.24598998621169987,0.03916667292254304,0.6518685371362232,0.20513132780892854,0.07,0.06,0.02,0.1342219786797636,0.1369542727984394,0.524722489364645,0.4147343410367445,0.0,0.15219192608056342,0.32
1,1,0.59,0.03,0.96,0.05,0.04,0.44,0.42,0.22,0.46,0.0,0.0,0.41,0.53,0.13,0.48,0.51,0.1,0.65,0.39,0.27,0.26,0.31,0.24,0.49,0.36,0.43,0.01,0.13,0.2,0.35,0.18,0.32,0.42,0.12,0.39,0.3,0.33,0.26,0.26,0.32,0.3,0.6,0.8,0.81,0.88,0.73,0.4,0.52,0.0,0.15,0.0,0.2,0.19,0.22,0.22,0.08,0.06,0.07,0.06,0.9,0.03,0.32,0.34,0.63,0.59,0.73,0.87,0.04,0.31,0.5,0.04,0.35,0.89,0.11,0.58,0.79,0.09,0.2,0.3,0.27,0.25,0.71,0.65,0.67,0.81,0.61,0.84,1.0,0.0,0.0,0.16,0.7,0.52,0.56,0.75,0.05969460012001452,0.17225970064505797,0.9099144958585077,0.2364456094596253,0.126806304725481,0.1613696763586097,0.45064257064248847,0.30974243038336624,0.5189077998545256,0.6981514154627295,0.28105436597539946,0.20542776286680267,0.023144771337098292,0.2285237435864984,0.14318742409623225,0.6022691202221281,0.35788379667775955,0.1,0.03,0.17,0.10781266099339258,0.08721469013202525,0.6793381074720224,0.6712929829798857,0.0,0.06550837177518408,0.04
2,1,0.45,0.03,0.97,0.04,0.01,0.39,0.38,0.26,0.47,0.02,1.0,0.42,0.51,0.19,0.66,0.6,0.17,0.75,0.4,0.36,0.34,0.26,0.37,0.16,0.0,0.38,0.01,0.13,0.18,0.28,0.32,0.31,0.45,0.56,0.46,0.33,0.47,0.28,0.3,0.3,0.3,0.43,0.79,0.79,0.86,0.7,0.54,0.38,0.0,0.13,0.0,0.0,0.05,0.12,0.12,0.0,0.01,0.02,0.02,0.92,0.04,0.15,0.16,0.48,0.55,0.22,0.8,0.04,0.29,0.5,0.01,0.94,0.74,0.06,0.48,0.54,0.05,0.11,0.18,0.17,0.17,0.2,0.3,0.31,0.32,0.44,0.27,0.19,0.0,0.0,0.09,0.77,0.75,0.89,0.89,0.12841692316352513,0.2021355466998959,0.8869291240599741,0.13228665335540624,0.012489228222489771,0.20805917326611054,0.4343139276550543,0.15294886269425992,0.6808232517323496,0.8487960564107393,0.28326350038278675,0.13676616153551518,0.08248002794502408,0.15251854122732064,0.01122816202509248,0.6536398128496945,0.2237887432939409,0.04,0.09,0.04,0.26146524434039475,0.08876235064319556,0.5547138374979225,0.8157952979428393,0.0,0.18325725487146632,0.09
3,1,0.76,0.06,0.31,0.5,0.94,0.49,0.6,0.39,0.24,0.17,1.0,0.32,0.66,0.33,0.3,0.35,0.57,0.45,0.28,0.21,0.3,0.3,0.2,0.29,0.19,0.24,0.15,0.41,0.81,0.66,0.19,0.74,0.5,0.2,0.25,0.41,0.23,0.47,0.49,0.62,0.57,0.87,0.56,0.54,0.58,0.55,0.54,0.49,0.09,0.4,0.19,0.31,0.42,0.51,0.54,0.57,0.68,0.75,0.73,0.17,1.0,0.91,0.86,0.8,0.71,0.86,0.27,1.0,0.66,0.0,0.06,0.88,0.33,0.08,0.15,0.65,0.24,0.42,0.42,0.41,0.38,0.51,0.49,0.57,0.48,0.6,0.65,0.15,0.04,0.2,0.79,0.48,0.37,0.67,0.69,0.02,0.09,0.97,0.12,0.04,0.14,0.47,0.09,0.43,0.7,0.06,0.3,0.98,0.33,0.04,0.86,0.32,0.05,0.49,0.13,0.04,0.03,0.91,0.5,0.86,0.11,0.5
4,1,0.93,0.04,0.42,0.01,1.0,0.62,0.57,0.38,0.36,0.0,0.0,0.08,0.35,0.53,0.07,0.59,1.0,0.22,0.07,0.02,0.04,0.15,0.0,0.0,0.13,0.18,0.04,0.99,1.0,1.0,0.08,0.85,0.12,0.37,0.35,0.66,0.16,0.42,0.43,0.49,0.48,1.0,0.58,0.45,0.56,0.53,0.06,0.0,0.01,0.28,0.0,0.0,0.06,0.1,0.25,0.0,0.02,0.03,0.06,0.0,0.94,1.0,1.0,1.0,0.93,1.0,0.6,0.93,0.55,0.0,0.03,0.43,0.63,1.0,0.98,0.44,1.0,1.0,0.01,0.01,0.02,0.01,0.07,0.07,0.09,0.63,0.46,0.54,0.0,0.0,0.14,0.99,0.84,0.99,1.0,0.12745485007097035,0.08741325289166584,0.8287708811845462,0.29981871346856404,0.07311300616342813,0.18181492246694447,0.4814824155889925,0.22800483046522552,0.7553966890250504,0.5568613330522877,0.0400553614684981,0.04102190596470871,0.003502549466044155,0.09007575493110281,0.1164989895301517,0.5033338160366158,0.12432534572527118,0.02,0.12,0.07,0.3090666137954245,0.027474789618439275,0.5096786544376977,0.16789959158569373,0.0,0.2598227363632344,0.17
5,1,0.36,0.41,0.64,0.05,0.06,0.36,0.46,0.28,0.55,0.17,1.0,0.21,0.45,0.11,0.44,0.6,0.4,0.55,0.23,0.23,0.27,0.18,0.14,0.23,0.21,0.23,0.13,0.37,0.31,0.48,0.29,0.51,0.44,0.5,0.5,0.53,0.38,0.6,0.47,0.6,0.62,0.46,0.4,0.41,0.46,0.43,0.65,0.65,0.12,0.49,0.02,0.33,0.42,0.41,0.4,0.08,0.09,0.08,0.07,0.85,0.07,0.3,0.25,0.37,0.39,0.35,0.61,0.11,0.53,0.5,0.19,0.7,0.59,0.36,0.43,0.23,0.3,0.18,0.05,0.04,0.05,0.2,0.25,0.27,0.27,0.49,0.2,0.43,0.14,0.01,0.1,0.68,0.61,0.78,0.7,0.04,0.2,0.95,0.23,0.13,0.46,0.78,0.2,0.83,0.75,0.38,0.02,0.0,0.28,0.12,0.64,0.35,0.1,0.24,0.2,0.11,0.03,0.7,0.5,1.0,0.12,0.45
6,1,0.51,0.47,0.61,0.03,0.03,0.45,0.52,0.34,0.43,0.07,1.0,0.16,0.39,0.19,0.33,0.6,0.64,0.61,0.18,0.15,0.17,0.16,0.22,0.54,0.17,0.2,0.08,0.57,0.31,0.53,0.11,0.9,0.22,0.5,0.38,0.64,0.22,0.9,0.5,0.69,0.81,0.52,0.33,0.35,0.31,0.31,0.5,0.51,0.06,0.53,0.0,0.26,0.32,0.35,0.35,0.01,0.02,0.02,0.01,0.95,0.02,0.33,0.29,0.44,0.43,0.47,0.49,0.1,0.47,0.5,0.12,0.47,0.5,0.97,0.7,0.23,0.55,0.23,0.04,0.04,0.04,0.12,0.16,0.16,0.17,0.56,0.08,0.31,0.04,0.0,0.02,0.82,0.57,0.74,0.8,0.11571875738089449,0.13635099379793753,0.9913177261382803,0.16068108032791054,0.020700704759416096,0.2780216364938594,0.2552336865351952,0.3339970867076116,0.8841476822502747,0.6830928430253848,0.03162877868896435,0.2540723875205547,0.09583953312526157,0.3041592073906111,0.11274735247567749,0.4726773934006062,0.4285763573570468,0.03,0.3,0.08,0.26515958018247554,0.10430854334631177,0.7729429391651517,0.7933240823681289,0.0,0.3212128691962362,0.97
7,1,0.9,0.0,0.7,0.0,1.0,0.68,0.59,0.42,0.4,0.0,0.0,0.02,0.29,0.45,0.12,0.55,1.0,0.26,0.01,0.0,0.0,0.0,0.14,0.26,0.13,0.16,0.06,1.0,1.0,1.0,0.1,1.0,0.07,0.21,0.49,0.52,0.22,0.24,0.49,0.46,0.39,1.0,0.5,0.48,0.56,0.5,0.08,0.0,0.01,0.29,0.02,0.31,0.35,0.36,0.39,0.39,0.39,0.36,0.37,0.0,1.0,1.0,1.0,0.98,0.91,1.0,0.56,1.0,0.65,0.0,0.02,0.54,0.59,0.68,0.29,0.63,1.0,1.0,0.01,0.01,0.02,0.0,0.03,0.05,0.0,0.65,0.7,0.37,0.0,0.0,0.54,0.71,0.83,0.89,0.84,0.1342030110461648,0.35743580751209897,1.0198881301251206,0.1846606728069114,0.1710428393154075,0.06238148076469332,0.470865779788121,0.15258954983914036,0.5727104583741313,0.5732352774357703,0.282632736843981,0.1335430367724996,0.04538847277715285,0.11634656715566798,0.10657550628432294,0.6381489053947498,0.12129811086326536,0.02,0.14,0.0,0.17243929499456517,0.14526921924711703,0.7296711898788816,0.4421926039639767,0.0,0.040802453328401565,0.52
8,1,0.39,0.47,0.44,0.02,0.02,0.5,0.48,0.39,0.61,0.0,0.0,0.05,0.22,0.15,0.27,0.71,0.6,0.5,0.09,0.1,0.14,0.15,0.1,0.09,0.15,0.16,0.04,0.89,0.4,0.54,0.13,0.73,0.15,0.3,0.62,0.5,0.26,0.64,0.44,0.64,0.67,0.41,0.33,0.33,0.21,0.36,0.41,0.4,0.01,0.4,0.0,0.82,0.71,0.58,0.5,0.05,0.04,0.03,0.02,0.95,0.01,0.24,0.21,0.34,0.3,0.45,0.54,0.15,0.6,0.0,0.05,0.27,0.57,0.38,0.94,0.31,0.97,1.0,0.0,0.01,0.02,0.0,0.06,0.06,0.09,0.78,0.42,0.35,0.04,0.0,0.02,0.74,0.58,0.69,0.76,0.0007369036086416847,0.1461200462322078,1.0127209777172543,0.11333404784522016,0.006912380398765575,0.05701668654154411,0.4597944254454946,0.09114814187599374,0.5917893904094762,0.7953397729417071,0.13196716336293415,0.12628525992376088,0.22034856590532315,0.1363590098789469,0.053301760559640275,0.6172487334450618,0.4240113308776904,0.03,0.09,0.0,0.21314249631755267,0.13175776410781148,0.5584935877453421,0.5247402719245085,0.0,0.3308968746155901,0.41
9,1,0.65,0.02,0.96,0.08,0.03,0.38,0.36,0.24,0.26,0.0,0.0,0.81,0.74,0.56,0.78,0.31,0.05,0.38,0.76,0.61,0.59,0.41,0.26,0.43,0.5,0.36,0.0,0.05,0.11,0.17,0.65,0.26,0.63,0.51,0.46,0.17,0.66,0.26,0.38,0.25,0.26,0.58,0.94,0.92,0.93,0.83,0.35,0.43,0.0,0.07,0.01,0.01,0.24,0.3,0.28,0.0,0.08,0.09,0.08,0.9,0.03,0.21,0.24,0.65,0.64,0.44,0.92,0.03,0.17,0.5,0.02,0.79,0.9,0.1,0.52,0.52,0.03,0.09,0.59,0.61,0.63,0.47,0.61,0.88,0.78,0.6,0.64,0.56,0.0,0.0,0.16,0.51,0.68,0.76,0.67,0.1361181312147443,0.07104311096241225,1.0247512487119286,0.09272032677738115,0.17001146485315988,0.11074988998810462,0.3928929136548891,0.15257677993294155,0.7367861436558333,0.6829980157015485,0.2309484908277753,0.08908971566615137,0.10076239350064115,0.4234060640227959,0.13934120953799314,0.5372111007186631,0.4578503528536053,0.17,0.03,0.05,0.13646433971083358,0.08032552171570417,0.8380512856090369,0.7619442105824292,0.0,0.2892647234160469,0.01
