0,1,0.61,1.0,0.0,0.01,0.01,0.62,0.51,0.35,0.37,0.03,1.0,0.16,0.44,0.07,0.17,0.58,0.64,0.53,0.16,0.12,0.23,0.18,0.24,0.28,0.38,0.36,0.04,0.6,0.46,0.62,0.15,1.0,0.23,0.91,0.32,0.69,0.22,0.64,0.49,0.58,0.63,0.7,0.4,0.3,0.48,0.45,0.58,0.52,0.03,0.62,0.0,0.23,0.31,0.25,0.21,0.01,0.01,0.01,0.0,0.97,0.05,0.52,0.51,0.67,0.64,0.66,0.74,0.29,0.34,0.5,0.03,0.61,0.75,0.8,0.78,0.52,0.66,0.27,0.06,0.05,0.05,0.08,0.11,0.11,0.13,0.62,0.46,0.58,0.0,0.0,0.01,0.8,0.87,0.94,0.87,0.06731420209812576,0.307450717830403,0.7952657572217622,0.36396982963084984,0.09168484198452898,0.21419092221699873,0.27272252808711517,0.2815180938856555,0.739673129818497,0.5673118777855288,0.35545819441973603,0.10210352868964026,0.0018319006026927894,0.3757170839266528,0.03982792823676474,0.595952105015755,0.16438889235544166,0.07,0.06,0.02,0.030213791496429387,0.14057136157279426,0.8217972546946086,0.47843601701895516,0.0,0.2050218397349212,0.32
1,1,0.59,0.03,0.96,0.05,0.04,0.44,0.42,0.22,0.46,0.0,0.0,0.41,0.53,0.13,0.48,0.51,0.1,0.65,0.39,0.27,0.26,0.31,0.24,0.49,0.36,0.43,0.01,0.13,0.2,0.35,0.18,0.32,0.42,0.12,0.39,0.3,0.33,0.26,0.26,0.32,0.3,0.6,0.8,0.81,0.88,0.73,0.4,0.52,0.0,0.15,0.0,0.2,0.19,0.22,0.22,0.08,0.06,0.07,0.06,0.9,0.03,0.32,0.34,0.63,0.59,0.73,0.87,0.04,0.31,0.5,0.04,0.35,0.89,0.11,0.58,0.79,0.09,0.2,0.3,0.27,0.25,0.71,0.65,0.67,0.81,0.61,0.84,1.0,0.0,0.0,0.16,0.7,0.52,0.56,0.75,0.0642435452133646,0.30701923067633186,0.8591535414255976,0.30217551355724576,0.013700993691229554,0.1309655618073855,0.28048269558173633,0.07332050241619023,0.9060930293733243,0.9447027822283937,0.32278842333964225,0.23265484636949552,0.06167777864493941,0.3948255267923747,0.06198972886264727,0.5780656388615788,0.30373884949931196,0.1,0.03,0.17,0.20832753815303057,0.08777107459041522,0.5087161759180314,0.04297623466725951,0.0,0.06367218111084491,0.04
2,1,0.45,0.03,0.97,0.04,0.01,0.39,0.38,0.26,0.47,0.02,1.0,0.42,0.51,0.19,0.66,0.6,0.17,0.75,0.4,0.36,0.34,0.26,0.37,0.16,0.0,0.38,0.01,0.13,0.18,0.28,0.32,0.31,0.45,0.56,0.46,0.33,0.47,0.28,0.3,0.3,0.3,0.43,0.79,0.79,0.86,0.7,0.54,0.38,0.0,0.13,0.0,0.0,0.05,0.12,0.12,0.0,0.01,0.02,0.02,0.92,0.04,0.15,0.16,0.48,0.55,0.22,0.8,0.04,0.29,0.5,0.01,0.94,0.74,0.06,0.48,0.54,0.05,0.11,0.18,0.17,0.17,0.2,0.3,0.31,0.32,0.44,0.27,0.19,0.0,0.0,0.09,0.77,0.75,0.89,0.89,0.12296488713549986,0.17898051554520372,0.9941026772814404,0.3486159333946205,0.1158497551166053,0.06938240293039737,0.37154837175572913,0.13367950144704457,0.7685227503912972,0.9300497641948291,0.012625013964994903,0.033190900029240245,0.12258793156063409,0.12345568745764586,0.15009111393860006,0.3928221089420298,0.08630819583332164,0.04,0.09,0.04,0.014531277480094591,0.059862323782891136,0.8641489582938219,0.03691052412999696,0.0,0.17593946682090697,0.09
3,1,0.76,0.06,0.31,0.5,0.94,0.49,0.6,0.39,0.24,0.17,1.0,0.32,0.66,0.33,0.3,0.35,0.57,0.45,0.28,0.21,0.3,0.3,0.2,0.29,0.19,0.24,0.15,0.41,0.81,0.66,0.19,0.74,0.5,0.2,0.25,0.41,0.23,0.47,0.49,0.62,0.57,0.87,0.56,0.54,0.58,0.55,0.54,0.49,0.09,0.4,0.19,0.31,0.42,0.51,0.54,0.57,0.68,0.75,0.73,0.17,1.0,0.91,0.86,0.8,0.71,0.86,0.27,1.0,0.66,0.0,0.06,0.88,0.33,0.08,0.15,0.65,0.24,0.42,0.42,0.41,0.38,0.51,0.49,0.57,0.48,0.6,0.65,0.15,0.04,0.2,0.79,0.48,0.37,0.67,0.69,0.02,0.09,0.97,0.12,0.04,0.14,0.47,0.09,0.43,0.7,0.06,0.3,0.98,0.33,0.04,0.86,0.32,0.05,0.49,0.13,0.04,0.03,0.91,0.5,0.86,0.11,0.5
4,1,0.93,0.04,0.42,0.01,1.0,0.62,0.57,0.38,0.36,0.0,0.0,0.08,0.35,0.53,0.07,0.59,1.0,0.22,0.07,0.02,0.04,0.15,0.0,0.0,0.13,0.18,0.04,0.99,1.0,1.0,0.08,0.85,0.12,0.37,0.35,0.66,0.16,0.42,0.43,0.49,0.48,1.0,0.58,0.45,0.56,0.53,0.06,0.0,0.01,0.28,0.0,0.0,0.06,0.1,0.25,0.0,0.02,0.03,0.06,0.0,0.94,1.0,1.0,1.0,0.93,1.0,0.6,0.93,0.55,0.0,0.03,0.43,0.63,1.0,0.98,0.44,1.0,1.0,0.01,0.01,0.02,0.01,0.07,0.07,0.09,0.63,0.46,0.54,0.0,0.0,0.14,0.99,0.84,0.99,1.0,0.13160676985040307,0.36879611407193874,0.9766743404732209,0.2866073177804162,0.05379712019382941,0.12171413137453191,0.22159380981272403,0.09928679780635127,0.5196837070588243,0.5404174691857426,0.16085980235083816,0.1820828349628868,0.14660062993469775,0.2471271030888284,0.036723043531972886,0.7570291982928364,0.38190669863936905,0.02,0.12,0.07,0.17901907081544688,0.14931585905968342,0.8903113519132217,0.23015351924871097,0.0,0.20532959512507076,0.17
5,1,0.36,0.41,0.64,0.05,0.06,0.36,0.46,0.28,0.55,0.17,1.0,0.21,0.45,0.11,0.44,0.6,0.4,0.55,0.23,0.23,0.27,0.18,0.14,0.23,0.21,0.23,0.13,0.37,0.31,0.48,0.29,0.51,0.44,0.5,0.5,0.53,0.38,0.6,0.47,0.6,0.62,0.46,0.4,0.41,0.46,0.43,0.65,0.65,0.12,0.49,0.02,0.33,0.42,0.41,0.4,0.08,0.09,0.08,0.07,0.85,0.07,0.3,0.25,0.37,0.39,0.35,0.61,0.11,0.53,0.5,0.19,0.7,0.59,0.36,0.43,0.23,0.3,0.18,0.05,0.04,0.05,0.2,0.25,0.27,0.27,0.49,0.2,0.43,0.14,0.01,0.1,0.68,0.61,0.78,0.7,0.04,0.2,0.95,0.23,0.13,0.46,0.78,0.2,0.83,0.75,0.38,0.02,0.0,0.28,0.12,0.64,0.35,0.1,0.24,0.2,0.11,0.03,0.7,0.5,1.0,0.12,0.45
6,1,0.51,0.47,0.61,0.03,0.03,0.45,0.52,0.34,0.43,0.07,1.0,0.16,0.39,0.19,0.33,0.6,0.64,0.61,0.18,0.15,0.17,0.16,0.22,0.54,0.17,0.2,0.08,0.57,0.31,0.53,0.11,0.9,0.22,0.5,0.38,0.64,0.22,0.9,0.5,0.69,0.81,0.52,0.33,0.35,0.31,0.31,0.5,0.51,0.06,0.53,0.0,0.26,0.32,0.35,0.35,0.01,0.02,0.02,0.01,0.95,0.02,0.33,0.29,0.44,0.43,0.47,0.49,0.1,0.47,0.5,0.12,0.47,0.5,0.97,0.7,0.23,0.55,0.23,0.04,0.04,0.04,0.12,0.16,0.16,0.17,0.56,0.08,0.31,0.04,0.0,0.02,0.82,0.57,0.74,0.8,0.0331218172453305,0.07564042676070312,0.9442490074799645,0.18017072305551157,0.17679026182813104,0.12300704738835432,0.2714962948943015,0.08592975579013358,0.4885597211401167,0.6221948220022687,0.22172918086682025,0.15994496603043223,0.13181742883039663,0.4602075818336828,0.10026591925481765,0.5232533266577774,0.4895333646240396,0.03,0.3,0.08,0.025814478963446803,0.05864629697538992,0.5745565851906327,0.20043046787609997,0.0,0.0995759029462856,0.97
7,1,0.9,0.0,0.7,0.0,1.0,0.68,0.59,0.42,0.4,0.0,0.0,0.02,0.29,0.45,0.12,0.55,1.0,0.26,0.01,0.0,0.0,0.0,0.14,0.26,0.13,0.16,0.06,1.0,1.0,1.0,0.1,1.0,0.07,0.21,0.49,0.52,0.22,0.24,0.49,0.46,0.39,1.0,0.5,0.48,0.56,0.5,0.08,0.0,0.01,0.29,0.02,0.31,0.35,0.36,0.39,0.39,0.39,0.36,0.37,0.0,1.0,1.0,1.0,0.98,0.91,1.0,0.56,1.0,0.65,0.0,0.02,0.54,0.59,0.68,0.29,0.63,1.0,1.0,0.01,0.01,0.02,0.0,0.03,0.05,0.0,0.65,0.7,0.37,0.0,0.0,0.54,0.71,0.83,0.89,0.84,0.07132322702306816,0.298617516042426,0.8905101010319398,0.21297282149588223,0.18889025399046494,0.20097603771469474,0.2956842322514154,0.1593793301777638,0.7470263268351701,0.7476827473548944,0.18219699489193045,0.09801636614427117,0.054745423414637964,0.2128839894259666,0.09456858319513795,0.4118197470211991,0.45547388769541963,0.02,0.14,0.0,0.3144779932824156,0.05926444510644125,0.892293157860902,0.6513441176933852,0.0,0.22773458471632424,0.52
8,1,0.39,0.47,0.44,0.02,0.02,0.5,0.48,0.39,0.61,0.0,0.0,0.05,0.22,0.15,0.27,0.71,0.6,0.5,0.09,0.1,0.14,0.15,0.1,0.09,0.15,0.16,0.04,0.89,0.4,0.54,0.13,0.73,0.15,0.3,0.62,0.5,0.26,0.64,0.44,0.64,0.67,0.41,0.33,0.33,0.21,0.36,0.41,0.4,0.01,0.4,0.0,0.82,0.71,0.58,0.5,0.05,0.04,0.03,0.02,0.95,0.01,0.24,0.21,0.34,0.3,0.45,0.54,0.15,0.6,0.0,0.05,0.27,0.57,0.38,0.94,0.31,0.97,1.0,0.0,0.01,0.02,0.0,0.06,0.06,0.09,0.78,0.42,0.35,0.04,0.0,0.02,0.74,0.58,0.69,0.76,0.020276902734110813,0.13606665289866177,0.8157459075423618,0.3640025811160764,0.13972163253917913,0.25367427390609654,0.43121689576737365,0.26423997284254325,0.6959041823516763,0.7104961676834408,0.35549105151242794,0.1500996694825463,0.1119090929981757,0.10322346642927191,0.04140474306028391,0.4042055874976015,0.2282597032875012,0.03,0.09,0.0,0.23531086536473944,0.07712705677000811,0.5529047432048749,0.37543203550919163,0.0,0.338556091305098,0.41
9,1,0.65,0.02,0.96,0.08,0.03,0.38,0.36,0.24,0.26,0.0,0.0,0.81,0.74,0.56,0.78,0.31,0.05,0.38,0.76,0.61,0.59,0.41,0.26,0.43,0.5,0.36,0.0,0.05,0.11,0.17,0.65,0.26,0.63,0.51,0.46,0.17,0.66,0.26,0.38,0.25,0.26,0.58,0.94,0.92,0.93,0.83,0.35,0.43,0.0,0.07,0.01,0.01,0.24,0.3,0.28,0.0,0.08,0.09,0.08,0.9,0.03,0.21,0.24,0.65,0.64,0.44,0.92,0.03,0.17,0.5,0.02,0.79,0.9,0.1,0.52,0.52,0.03,0.09,0.59,0.61,0.63,0.47,0.61,0.88,0.78,0.6,0.64,0.56,0.0,0.0,0.16,0.51,0.68,0.76,0.67,0.02514938804064221,0.12497713051257421,0.9872289365024861,0.2512943567947075,0.029127976255310082,0.29023994537929176,0.4247346806776815,0.19441976401129885,0.7332419856560208,0.7677889799591019,0.3090885172014417,0.24687081191555613,0.0750653396719679,0.17947281894705575,0.07220304453671195,0.592177026312204,0.1404078398048131,0.17,0.03,0.05,0.30843090494761016,0.06874982210038486,0.853468477762065,0.05349395824923883,0.0,0.19376347346551728,0.01
