2 20 64 331 585 5 5619 164 0 707 1 2 20 4 132 11 16 43 7 18 0 118 412 8 7 535 4 4834 242 47 58 2 20 1428 1 343 316 4 1 1517 2873 1739 3 4272 30 10 166 5619 253 121 23 21 302 4 1305 1641 53 1404 48 0 2046 263 421 2 57 105 17 57 135 4 31 841 1 46 331 11 263 30 569 30 1373 1 2 2244 12 3929 50 43 1055 871 133 62 39 10 2030 5 3 213 9495 4706 875 11 19 57 20 4 0 2486 9 163 14 19 29 36 468 4 112 52 4051 3 933 4 1911 3040 121 7208 18 3101 13 45 518 229 4668 1 3 288 828 5 100 1 8878 7192 5446 71 60 1911 59 7485 10 45 1641 154 655 1248 1225 60 2862 27 199 59 559 4 0 4420 30 3 2460 5 60 228 31 60 9677 58 84 15 132 54 11 1464 377 10 36 12 5866 16 77 64 0 67 51 2 20 64 1657 664 0 2975 2 20 168 509 10 12 660 80 37 803 22 65 7386 85 1373 4 3676 9954 4 627 30 0 803 45 1911 310 9135 9059 10 37 3760 23 15 47 	3
2 74 16 26 33 28 33 56 47 55 5 0 3796 113 1 40 3 298 26 4 49 8 7 68 3 26 2 34 4 1230 100 9 160 191 17 20 3 353 249 5 642 348 1346 1 2 20 114 255 22 271 14 33 28 148 346 32 	5
40 60 739 5178 733 124 2 475 11 3920 18 60 4202 5 739 5949 733 77 372 40 9 2133 1837 27 493 7447 15 61 68 10 44 49 1321 1 20 82 371 9 15 36 15 84 7 49 10 3 448 9 8 17 20 3 129 3056 3292 402 2173 2097 1 3483 0 3483 1002 15 5430 125 62 18 36 60 3972 17 84 176 15 130 1865 9 0 234 11 15 448 25 15 61 49 10 13 3 5266 1 272 46 3 708 10 1072 4 8121 2083 747 1350 248 1628 17 68 20 3 78 102 4342 945 27 272 5949 15 40 20 4 102 190 8 7 68 50 17 23 39 4371 0 234 70 412 10 3 213 166 2050 7 44 2 20 953 48 139 2672 1664 5 792 1601 9 3 875 1 456 5 79 1158 40 71 1795 16 78 1939 17 84 1653 45 248 0 154 149 17 232 4 1736 8 47 0 2926 17 68 70 176 1052 4 1276 12 1899 68 74 0 741 190 17 46 45 131 1 204 655 45 98 77 1247 3 183 3114 172 1 2 110 21 153 35 2 34 8 196 23 41 586 172 17 68 20 7249 296 63 35 15 102 60 196 61 31 3 24 185 35 15 23 21 13 60 3056 15 61 5168 27 2227 1 17 70 60 3056 2839 45 2839 5149 7 53 24 30 72 	5
655 102 11 16 26 7 223 0 219 159 2 137 4 187 255 3 901 9 226 1 2 112 153 2 20 175 42 32 7 21 43 185 2 61 1504 54 582 24 209 137 4 253 121 159 2 492 239 435 10 0 280 181 401 1 312 55 220 0 1205 23 41 107 0 639 97 70 443 0 280 50 60 177 109 959 7 656 0 131 7 946 10 3 2845 2548 1679 416 7 302 21 34 1518 131 8647 1587 1679 0 486 2071 343 0 131 169 1614 7 3691 76 13 272 602 15 20 3 3706 236 5 1829 21 2103 0 615 7 836 1 682 1 166 2545 15 61 7577 0 967 9 36 15 6999 1635 12 1686 7 1 748 30 2 1108 65 2 110 122 4 187 16 1750 475 190 286 31 4331 570 1923 1032 1601 	5
84 21 152 42 35 15 105 3 1115 10 142 120 77 271 4 84 13 0 2770 5 0 28 32 6 880 2119 18 0 3348 959 1 0 883 393 34 8 22 114 64 3313 5 347 0 3006 1613 263 537 6 21 0 685 154 301 2 352 1163 32 29 69 1090 2497 4 552 12 693 2 304 43 5 0 1 92 921 2 102 2367 37 11 0 1115 534 34 16 50 15 20 244 1471 164 13 45 2303 48 45 215 6 104 543 4242 6 245 68 69 2329 817 10 3430 18 0 374 44 27 0 109 179 1047 2329 23 161 15 20 4 317 9 4062 4503 16 26 754 4 46 3 118 593 27 16 1766 80 92 7 9036 438 13 36 5 0 43 51 575 121 70 571 4 49 319 181 51 	1
672 10 9 3 402 243 2 22 0 5210 13 3616 641 8 6 33 37 21 53 18 12 188 5 291 14 250 53 34 4 49 62 1 96 55 79 333 9264 550 27 33 196 36 518 5 87 528 72 9 606 1086 746 210 	4
16 7 71 303 0 88 94 297 394 164 21 4 980 45 1318 558 136 1 5166 81 114 64 468 4 242 12 339 42 63 7 33 156 2 83 20 59 460 180 5 347 15 61 83 46 0 138 692 63 7 1224 14 117 15 66 20 0 460 2823 9 527 37 3 192 155 199 26 1640 1626 1 49 32 4 152 48 0 159 113 7 83 0 88 1 17 102 45 383 81 22 45 1235 2345 42 1 37 24 14 53 327 4 49 32 1 21 46 58 127 82 1725 353 28 196 9 138 23 164 493 643 1 175 164 649 643 53 327 4 941 9 416 155 199 1296 	5
0 417 921 8 36 16 323 1209 97 147 4 31 3017 7291 10 5488 14 17 68 1094 60 2479 355 359 28 5896 15 57 162 10 622 167 2 44 573 319 77 22 77 64 1015 40 10 845 15 66 102 58 3 2588 7 0 88 120 2 61 1672 58 43 7 11 8 7 3438 3 1713 202 13 3 3490 5 355 1 990 568 50 8 442 4 5488 32 23 3 129 7292 43 57 31 0 5550 5550 63 7 2776 322 7 488 128 71 695 14 10 3 2588 8 7 488 3523 12 88 3190 5 58 5550 7 4 105 5 936 322 11 7 3591 10 3 861 212 942 1 325 141 10 1072 8 77 990 202 3852 356 30 1324 1331 763 58 343 8 3 2588 23 0 1028 5 212 1 1004 3739 2269 1 1726 1 1028 5 1191 1 17 84 21 4239 58 0 202 2 635 2588 7 0 227 37 83 529 1 2189 10 0 307 1 0 296 83 77 3 76 974 1436 47 0 756 0 79 2588 2 57 3740 239 7 0 1006 1137 0 1061 5 0 1006 1137 394 13 1324 146 2664 1268 2368 1 763 616 13 0 529 227 343 16 2588 59 1822 2314 12 748 7 247 2038 40 907 54 8 0 63 77 60 739 568 11 137 13 142 2983 18 0 1173 3079 7 68 24 35 15 23 3 200 363 5 117 16 43 328 31 9 15 14 10 12 3842 995 16 366 21 817 612 137 349 4 0 429 1226 5 0 5550 1 1006 1137 0 2313 7 68 3 5443 24 519 13 0 1061 5 1492 1 146 536 1623 616 13 79 3245 8 68 7 9555 249 30 2 2538 149 17 84 20 2479 515 395 355 359 28 42 1 32 23 3 129 2 57 239 43 57 31 0 6285 288 1185 297 2064 373 0 2349 7 0 43 2 57 1010 35 15 60 739 297 2064 373 13 986 1 126 72 16 7 21 11 16 7 86 118 0 6285 27 23 1450 13 95 65 3246 117 60 739 2064 373 10 1072 17 112 82 13 429 2938 1282 21 60 739 653 0 1331 94 7 72 1064 1 1183 0 999 7 83 297 545 490 974 18 0 296 13 0 307 5 0 999 145 802 0 1453 42 23 24 247 118 85 574 14 80 0 5488 42 23 0 6565 167 319 884 3 0 277 1 489 23 587 1 730 388 27 0 1082 182 2 302 4 176 518 1 3 308 208 14 13 0 1502 5 6566 73 569 3145 13 265 1 2511 2617 3 173 2 57 20 4 176 82 321 1 308 208 518 208 57 31 8264 75 25 321 1 321 3309 437 4 1231 9 1770 0 187 182 63 0 1220 2357 1 190 92 424 0 706 77 3 129 1497 9 1770 0 5550 27 0 187 182 7 83 1 7293 85 0 79 130 1067 10 1072 17 20 1463 299 67 27 11 182 11 0 79 130 84 21 43 57 31 45 3748 395 5003 63 23 238 1 59 927 2 57 492 239 50 2 20 702 4 189 0 1360 1 1082 182 1 254 9 82 1 720 17 178 17 66 1094 82 2 6 419 4 132 0 320 194 1770 5 9556 7 0 193 51 2 111 4 0 1082 182 2 470 3 342 5 39 5 291 1239 1 2 6 3 78 419 80 0 227 6 3 78 73 3850 1 21 490 1 2189 30 1096 50 36 0 568 23 10 276 5132 15 20 43 165 2588 14 50 43 2462 7 116 356 30 161 34 0 227 186 73 3850 7294 116 11 2256 5 514 1 4748 10 16 845 8 127 3 1578 47 3 518 1 308 354 202 4 3 147 354 202 63 7 145 24 10 12 894 14 21 33 0 88 1 166 1458 7 45 1360 182 2 105 11 8 7 80 662 1 5043 562 11 1139 182 72 17 302 4 1658 167 77 83 64 1233 301 25 24 337 57 2 145 239 5488 2178 1 84 2 145 49 358 14 2 494 2568 54 0 26 34 2 255 115 388 13 0 9557 81 1428 30 5 561 	4
15 61 1475 60 2017 358 11 124 144 60 2017 13 15 37 216 	4
74 16 26 165 160 191 684 	5
