4.985371554326968102e+00,5.066742294833579408e+00,4.218846727720967138e+00,5.846556741425244397e+00,6.384790660357380077e+00,2.859491093424491481e+00,3.225869861572647768e+00,3.951441807969330533e+00,3.536981409864603521e+00,2.072307565766262627e+00,5.045559008991356009e+00,4.573940209771715004e+00,4.697818793068615051e+00,6.836768417810466403e+00,5.642487712882704898e+00,4.687825012212297082e+00,6.713191192043397315e+00,4.926784748176152640e+00,6.543126342869552303e+00,6.376936582952906107e+00,-1.000000000000000000e+00
-8.880245219665270362e-01,2.455097440607333592e+00,-1.339965600355462527e+00,-6.457779490326549521e-01,-1.967614188553460153e+00,6.737316679911513617e-01,4.264546611514432595e-01,-1.643473934384234170e-01,1.056192731634322701e+00,1.029818518227641810e+00,-1.024876846955860010e+00,5.868411858493729483e-01,7.498363836290979911e-01,-3.177437059962609389e+00,-1.749859222353426169e+00,-1.759277007816024252e+00,7.490096231032807861e-01,-1.365079571597508590e+00,8.197127748689390092e-01,1.430136133230001994e+00,1.000000000000000000e+00
3.203846856532576837e+00,2.048972740900278922e-02,4.022840278451567109e+00,1.671732723240536567e+00,9.725870582382003526e-01,3.925853735587600646e+00,-6.693883381404124311e-01,1.647784899576705708e+00,2.548467262515101694e+00,3.726248020224252500e+00,9.692827813063606968e-01,1.334794652958745331e+00,2.836293413090014592e+00,5.851356113273700199e-01,-5.956112030158906556e-01,1.212402693141235943e+00,2.398243864100670031e+00,3.165460914115406865e+00,-2.312297825111871319e+00,1.974653141707565673e+00,-1.000000000000000000e+00
-1.501824420391816961e+00,-3.242400286539943721e+00,-3.459492148008990853e+00,-2.029979386854997792e+00,-2.041469053607372963e+00,-3.113871035868405635e+00,-1.407766701580905444e+00,-1.280238288790798595e+00,-9.237426664352827999e-01,-3.363166344647628314e+00,-6.722745402321272934e-02,-7.589313502621752860e-01,-2.535553551779031523e+00,-1.635714841290337951e+00,-2.308892273256804906e+00,-1.226042407928118472e+00,-2.027405305166650074e+00,-1.382260961207951944e+00,-7.293761406690237870e-01,-6.715994025638534204e-01,1.000000000000000000e+00
6.329797422270408092e+00,6.180145018056956374e+00,4.537323459861267949e+00,4.215357749944211641e+00,3.574940961980384913e+00,6.051500102148168025e+00,4.641955765811851542e+00,4.149227978216584845e+00,3.318049113487437474e+00,3.539505610977926153e+00,2.605842761100011007e+00,3.489544388269909092e+00,4.886592893717470965e+00,4.233827574939595273e+00,4.410028849823598662e+00,3.465239484346901655e+00,3.335683776172644777e+00,2.338872648958228773e+00,5.000585221433068384e+00,6.659935831575499954e+00,-1.000000000000000000e+00
2.276351178682224585e+00,3.486095261227450948e+00,2.621719063201879418e+00,3.016252496456655940e+00,2.803313856414527905e+00,2.939705011089459585e+00,4.179463903794154334e+00,3.152285187030416047e+00,1.790516216225887858e+00,2.858744668972921232e+00,2.500800614350493944e+00,3.571172194334122807e+00,2.547918589454591043e+00,1.272967758148508821e+00,1.061136413158635605e+00,3.535925568757027904e+00,2.758910152530634985e+00,3.088512399721319746e+00,2.937440030018177772e+00,2.938461491858144647e+00,1.000000000000000000e+00
4.656869340791931933e+00,5.372852273537979784e+00,5.645079910055500250e+00,4.603689197580258963e+00,6.658115273695318415e+00,5.029502745614836456e+00,5.271478395020372965e+00,2.973154910840809073e+00,3.593620365804776284e+00,5.025676988483503749e+00,4.519506308811615192e+00,3.347856271271345108e+00,5.632856089509168385e+00,4.978579732419980530e+00,6.314803475756279205e+00,5.243690674681075414e+00,3.480473641664397100e+00,3.803317575644003412e+00,4.694607262671313563e+00,6.183774860584665412e+00,-1.000000000000000000e+00
7.845032989344377761e+00,5.736396252523210393e+00,1.015021762430617436e+01,4.660601712534131025e+00,8.148346384062179482e+00,7.838065232591251430e+00,8.527338150671752715e+00,6.040206143257863758e+00,8.459561860258837385e+00,7.086738228333608447e+00,6.108461444217580194e+00,5.397174162214246174e+00,6.928249710893460644e+00,7.066795183219008791e+00,1.071338902204081123e+01,9.499749324475878609e+00,7.310005703243421138e+00,5.962917650010040482e+00,7.510242044795186089e+00,4.038920651591386246e+00,1.000000000000000000e+00
2.617173035923523461e-01,3.087572997608314829e+00,3.525246129871960399e+00,8.953344882250978687e-01,1.910145147799932275e+00,3.164185943397308076e+00,3.191699452628344869e+00,2.837162926117960282e+00,-4.551086475949224219e-01,6.263306336366305516e-01,1.341370321359337758e+00,2.053667269172489540e+00,1.316982664943237458e+00,1.597061626086019537e+00,7.704476706808892628e-01,-9.643639783903774632e-01,2.046760166044394147e+00,-6.360387587776670237e-01,4.208283408333072906e+00,-4.167536156244904255e-01,-1.000000000000000000e+00
3.643601639561815375e+00,-1.947898749579919375e-01,4.562586620120444358e+00,4.104396076309078545e+00,4.786893248223664799e+00,2.549552988474152126e+00,3.833358553711098793e+00,1.329667632364406771e+00,3.585180907412319762e+00,2.409813664292102420e+00,3.724654318094968275e+00,1.754633289131285467e+00,2.059834516579216679e+00,1.168936317003855363e+00,7.786356098270925674e-01,1.304354304228292127e+00,3.119261132982386719e+00,1.848742422586916456e+00,-1.068555861440683152e-01,1.932611594403135458e+00,1.000000000000000000e+00
