-2.938168973664017969e+00,2.497582612181441508e-01,2.244126656521469254e+00,-4.170366162736067750e-01,2.246103285093250523e+00,3.177416225304744657e+00,-2.003255520988402871e+00,-9.855415858071381319e-01,-4.875900639033508011e-01,-1.028648569352415221e+00,-2.404863942944340138e+00,2.096801302554638369e-01,-8.616616775589225341e-02,6.570724803967398220e-01,1.196045445198319346e+00,-6.216867774928958035e-02,-3.942614627765583801e-01,-1.996185587165033803e+00,3.980400282361773456e-02,2.375900527218779423e+00,1.000000000000000000e+00
-1.446086111688520637e+00,-2.593637507565006217e+00,-3.436040702621105503e+00,-4.153520670241911183e+00,-5.794754546127232064e-01,-1.854658928881173230e+00,-3.823064447311736558e+00,-1.655462072823744579e+00,-6.025133705383626470e+00,-2.746393751274847084e-01,-3.185130564290088451e+00,-3.632817546721507362e+00,-1.654658596124938486e+00,-2.115642599502497667e+00,-3.154772360874306791e+00,-2.406749202800285481e+00,-2.254094036582472427e+00,-1.876228315248866574e+00,4.524229279965624739e-01,-3.322777019954449962e+00,1.000000000000000000e+00
5.504862852690850517e-02,-9.978072686979936323e-01,-5.354349559840027695e+00,-2.620988442314441613e+00,-1.229193494366477957e+00,7.787829535009593851e-02,-4.315759154651115814e+00,-1.371949965390129034e-01,-1.051920287179339830e+00,-2.140310711910409225e+00,-4.005735783882332868e+00,-4.387644148052049609e+00,-4.440798923713543900e+00,-2.928549581180181161e+00,-1.978305817575131798e+00,-1.749500924486133258e+00,-3.370533137807735447e+00,6.952967765175915860e-01,-4.356960344883765934e+00,-3.771905209074136511e+00,0.000000000000000000e+00
2.526298908122637243e-02,2.264250140404665324e+00,3.402823499723452993e-01,5.738136847247090611e-01,7.427850343292052848e-02,-3.963651984778582271e-01,4.798536739107870375e-01,8.918302761221718056e-01,-7.675804742888041599e-01,2.159608100267507158e+00,1.693834629343392795e+00,-6.385050193466834667e-01,-1.034818404759002108e+00,-9.342067575939541069e-01,6.064517975769092573e-01,-5.442961654048292797e-01,-1.533089545268952358e+00,3.651497680252477895e-01,4.437090532023426626e-01,4.143550415119017227e-01,0.000000000000000000e+00
7.039092505513726561e-01,1.710981350917431421e+00,1.634485882172707516e+00,2.302620278496438910e+00,1.848183189242179836e+00,2.846391558697678459e+00,1.416234783172219958e+00,2.349654323522390342e+00,1.015639386421105073e+00,1.877862724624110857e+00,1.901911247516427039e+00,2.982647544279689811e+00,-3.741660416546355172e-02,-2.936514689335549821e-01,1.926408004497436544e+00,3.095662814431657139e+00,2.615500850281478051e+00,3.804146507797914190e+00,2.452422997146787687e+00,9.086189306846750302e-01,1.000000000000000000e+00
7.051637934870709223e-01,8.222463005437983252e-01,3.623985621353405850e+00,4.359932760464084289e+00,8.223952598116837098e-01,3.312838932277163195e+00,4.612356483880765801e+00,2.099550180778429809e+00,6.575315609482448309e+00,3.293717027724508917e+00,2.765271411046879457e+00,3.379930559021032010e+00,4.311718681958242594e-01,1.427542991628625746e+00,1.120733509891176372e+00,2.723084499437787187e+00,3.425993710875667730e+00,3.023068327197178995e+00,1.947268018421943747e+00,3.517409386383969050e+00,0.000000000000000000e+00
2.587056655837171260e+00,-9.586140693994852358e-01,-8.838994467941588828e-01,1.553187171009731582e+00,-1.569561323329191627e+00,1.028882926663170938e+00,1.576524304792000120e+00,1.317101977766707899e+00,1.997644628887044860e+00,-4.560374012898761320e-01,3.001450828905766421e+00,1.829688835966018612e+00,1.863229913764039569e+00,7.142295954291886240e-01,1.762507966135995030e+00,9.818114423261503632e-02,1.944924011202306513e+00,2.046111173795793103e+00,-8.197913540751188277e-01,3.681129871207672100e+00,0.000000000000000000e+00
6.022775956238085593e-01,4.394155108060594728e+00,2.243670009759207495e+00,3.612736715764416573e+00,2.151763711447755689e+00,3.071094524249183610e+00,4.349963962885951219e+00,2.328220374912520541e+00,2.628345329695946919e-01,3.471159542895054351e+00,3.332777258573303314e+00,2.179231976137545601e+00,3.846401706425541356e+00,3.709594352648894144e+00,1.815902787990516298e+00,4.883003429540686113e+00,3.802812926259793613e+00,2.785353623577420112e+00,5.458409646885948874e+00,1.433504025961498618e+00,1.000000000000000000e+00
7.060615351797617123e+00,6.145324993345157694e+00,4.562223996644023671e+00,5.986538438496080694e+00,4.388277321137995735e+00,6.342254650464436594e+00,7.098511066882912779e+00,6.643591074393212281e+00,6.922849925634614543e+00,4.723242591322711625e+00,6.560048678423605395e+00,3.899965972118651258e+00,5.555389001251487713e+00,5.316072396724173643e+00,6.042041077895372148e+00,6.312937054703342987e+00,5.382369839137211898e+00,7.218903036711538768e+00,6.709469402811426342e+00,6.410741388448383482e+00,1.000000000000000000e+00
8.597147236118122260e-01,9.340188472712539491e-01,1.752336148978366648e+00,1.871863636449213608e-01,4.006372503096442550e-01,1.141609852746692244e+00,9.415997066646011326e-01,5.754289501794827011e-01,1.633630906049055254e+00,4.714844451813546833e-01,1.293215493287097395e+00,5.363405264769687264e-01,7.800139047422175453e-01,1.131554660368196075e+00,1.711934967754544790e-01,-4.819056122960223565e-01,-1.229490893571954180e+00,1.845681468671682257e+00,3.684496036498585703e-01,4.494555512535458597e-01,0.000000000000000000e+00
